review_date,avg_star_rating_daily,no_of_purchases,helpful_votes_in_day,total_votes_in_day,product_title_no_punc,reviews_no_punc
2012-12-12,3.5,2,0,0,philips actionfit inear headphones tuned for sports,i love this type of ear phone  i cant wear a plain ear bud like the ipod kind nor the in the ear ones they either fall out or hurt  i can cycle and run in these pain free and they stay in yayive gotten these a couple times and really cant say much about them positive  they arent particularly comfortable and within a couple months one of the buds stops putting out sound  i attribute this to sweat messing with the audio but who knows could be my shuffle and if so ill pull this review  still though im moving on from these cheap ear buds to something with a better rating
2012-01-06,5.0,1,0,0,philips actionfit neckband headphones,great headphones  fit and feel great  sound fine  theyre for working out not experiencing music like in a studio  sweat proof  i just give them a quick wipe down after my workout  they dont slip during running  there is no thumping sound from the wire hitting you as you run  i barely notice them when i have them on
2013-07-05,5.0,1,0,0,philips actionfit sports neckband headset,this is the best set of earphones for staying on and for comfort that ive come across and ive tried a lot of them i dont run unless im chasedwhat i wanted them for is working in the garden cleaning and the like so annoying when your earphones fall out repeatedly these are great i put the cord inside my shirt so it doesnt get stuck on everything and these suckers really stay in theyre comfortable and sound great i listen to audible books while doing stuff so i cant really speak to the sound for music but they sound terrific listening to books
2013-12-27,3.0,1,0,0,philips adjustable earclip headphones,i have mixed feelings about this productbr bought them for the gym and they were perfect i have strange ears it seems because i have a very difficult time finding earclip headphones that fit right these were snug and the sound quality was very goodbr however after lending them to my niece she broke off one of the arms by accidentbr the plastic arms are 34adjustable34but if you twist it a certain way the arm breaks offbr so  since i enjoyed the sound  fit  i replaced them with a new pairbr within a month those too were broken by my daughter this timebr i dont know what to say they arent toddlers and they arent animalsso the fact that both pairs were broken so easily must be endemic to the design of the unit i havent read any of the other reviews but id be interested in seeing if anyone else has had this issue
2012-03-28,5.0,1,0,0,philips dvdr duplication grade white inkjet hub printable 16x media 100 pack in cake box dm416b00m17,very reliable i think i may have got 1 or 2 coasters i always burn at the highest speed if you would burn at 12 speed would probably get no coasters
2006-05-23,5.0,1,1,1,philips exp3361 personal cd  mp3 player,well i got this mp3cd player thinking it wasnt gonna last but under 1 yr but i was soon prooven wrong  i have dropped this thing from a 2nd floor window and it still works like new br  br its been dropped and broken into 4 peices and the thing still functions like it did when i bought it  its amazing  i rate this product 5 stars for its durability features and compact design
2011-11-12,4.0,1,2,2,philips fidelio ds3000 30pin ipodiphone premium charging speaker dock,love the size design and sound and the fun app that comes along when you plug in the phonethe only complaint i have is that there is no remote that is very nitpicky but other than that i love this product
2011-09-13,5.0,1,2,2,philips gogear vibe mp3 player,this is an easy to use mp3 player with great sound and which lasts a long time between charges i got it a few weeks before hurricane irene caused me to lose power for three days  this player came in very handy during the blackout and did not need to be recharged until after i got power back this is my first mp3 player i cant believe i lived without one for so long    there is a booklet which tells you how to get started but gives little other  information a detailed manual is available online and philips customer support is great      most of how everything works is intuitive for instance while you can download philips songbird to help copy songs to the player i just used the copy and past feature to transfer downloads from my windows 7 music library to the mp3 player to do the job    features on the mp3 player are accessed easily enough though i did find some of the control buttons small  still considering the size of the mp3 player i am not sure if they could have been made much bigger    i have heard horror stories about ear buds that come with mp3 players but i am pleased with the ones that came this player  they are comfortable and sound great the fm sound quality and reception is also great    i have played this in my car using the usb port to connect the mp3 player to my car radio  it is so much easier using this mp3 player rather than sifting though a bunch of cds     this can be charged on a computer as well as when connected to the usb port in a car     my only complaint is that i wish this came with a case because i am afraid i will lose this or break it because of its size           while i enjoy using this daily it really did make life easier during the blackout caused by hurricane irene  listening to my favorite music during s stressfull time when the only thing available was a battery operated radio made a big difference i know blackouts are rare but i am glad i had this during that time    this is my first experience with an mp3 player i cant believe i lived without one for so long
2007-07-03,2.0,1,6,12,philips mcd908 divx dvd micro theatre system discontinued by manufacturer,a little disappointed with the tube quality sound  also after a cd is played the unit powers off  there is some unatural sounds when the cd is loaded you have to reject the disc and reinsertbr br i think this unit has a great market of potential buyers but i believe the unit is premature in its release  if i had to do it all over i would not purchase this unit
2014-02-23,4.0,1,0,0,philips sa4dot02 37 gogear sounddot mp3 players,the people whove disliked this product are people who have not read its descriptionbr it works very good for its price and im so happy for buying itbr i give it 4 stars just because it doesnt let me to fast forwardrewind a file its not a big deal for music tracks but for audio book you definitely need this feature
2014-09-03,5.0,1,0,0,philips shb700028 bluetooth stereo headset,so far they are awesome we share them among 4 devices couldnt be easier to set up and they sound great
2015-03-08,5.0,1,1,1,philips shl3000 headband headphones,good
2015-01-27,5.0,1,0,0,philips shs3200wt37 flexible earhook headphones white,stays in place while running good sound quality for the price
2014-12-22,5.0,1,0,1,philips shs810028 earhook headphones,good headphones they stay on my ears during exercise
2013-12-26,1.0,1,0,0,philips shs8105a28 earhook headset for android,they do not sound as good as my old cheaper pair that broke and they also do not fit as well i tried the other sizes and they did not fix the problem i will use them as a backup pair and thats it
2011-07-06,2.0,1,0,0,philips speaker system for 30pin ipodiphone with led clock radio,after owning this product for 6 months the ipod dock gave out i push play and it stops playing music after 10 seconds this thing has caused me to be late for school id love to wake up to my own music but thats not a choice for me i have to wake up to some obnoxious loud song on the radio i would definitely recommend getting an ihome over this even though it does break after a year of use i dont know if anyone has had the same problem as me but i would be much happier if i could get this ipod dock fixed
2014-11-15,4.0,1,0,0,photive bth3 overtheear wireless bluetooth headphones with builtin mic and 12 hour battery includes hard travel case,my ear started to hurt after 3 hour of usebr not good design but works wellbr full volume and phone full volume makes the headphone sound bad
2015-04-01,2.0,1,0,1,photive bth3 overtheear wireless bluetooth headphones with builtin mic and 12 hour battery includes hard travel case,it stopped working after about 3 months of wearing to the gym
2013-09-26,1.0,1,3,5,photive cyren portable wireless bluetooth speaker with built in speakerphone 8 hour rechargeable battery,i was impressed with this little speaker until it depleted its first charge now it will not hold a charge whatsoever and will not play unless its plugged in before i discovered the flaw i bought another as a gift  embarrassingly the gift has displayed the same behavior as a twentyyear bose loyalist i should have known better but i just couldnt resist the price alas this product is neither portable nor is its battery rechargeable  buyer beware
2015-04-09,4.0,1,0,0,photive cyren portable wireless bluetooth speaker with built in speakerphone 8 hour rechargeable battery,was just the thing for the wife so she can hear her phone better
2015-07-13,4.0,1,0,0,photive cyren portable wireless bluetooth speaker with built in speakerphone 8 hour rechargeable battery,not strong enough
2015-06-29,4.0,1,0,1,pioneer audiophile stereo turntable with duallayered chassis and builtin phono equalizer,great build quality rock solid the sound quality is excellent with the audio technica cartridge that comes with the turntable i wanted something with automatic functions on it not a common feature on the better turntables i am withholding one star back because i wish it had a usb port but as i said its hard to find good automatic turmtables so i feel fortunate to own this onebr br i have it hooked up to a rotel and a pair of bw speakers sound quality is great i have an ortophone cartridge that i want to try out on it as wellbr br i highly recommend this turntable and to anyone born before 1965 you will be very happy with this product because it works as a turntable should with automatic functions that lifts the arm onto and off of the record good job pioneer
2011-03-31,5.0,1,0,0,pioneer sece10xk openair dynamic inear headphones w bass boost duct,i have these and they give great sound qualitybut why wouldnt anything pioneer make be like less quality i used these for awhile until my youngest son heard how great they work and now he has them and i still had to get a different pair from the store
2013-05-31,5.0,1,0,0,pioneer secl721k headphones,i bought for wifes ipod when her second set of apple headphones took a s quality is amazing comfortable and pretty cool style as well pioneer never disappoints
2009-10-29,5.0,1,3,3,pioneer vsx1019ahk 7channel home theater receiver black discontinued by manufacturer,after using an lg brand htib for many years it was time for an upgrade   i purchased the vsx1019 along with bose acoustimass 6 series iii  i use the pioneer 90 music 10 movies  games      i listen to all of my music on vinyl on the numark ttx1 connected to the receiver via digital coaxial  my main concern before buying is was whether or not it can force a stereo source turntable  or non dolby 51 television shows through all 5 speakers  which it can     bluray dvd and ps3 games sound great crisp bass and low frequencies and the vocals are loud and clear    i rarely use the ipod feature but the ipod connectivity is certainly a plus an ipod cord comes with the unit so theres no need to buy an additional dock or connection cord the onscreen display including album artwork is a nice touch however scrolling through thousands of songs or playlists on screen can be sluggish its best to use the ipod control feature highly compressed mp3s sound excellent higher bitrate mp3s sound even better    set up is a simple the auto mic speaker setup is accurate and easy to use its simple to manually adjust the settings afterwards although i felt no need to do so    if you are currently using an all in one home theater in a box or are looking for an upgrade to your current receiver with more connectivity and features i highly recommend this product
2013-07-14,5.0,1,0,0,pioneer vsx1022k 560w 7channel av receiver network ready pandora ipodiphone black discontinued by manufacturer,i upgraded from an old receiver and this one just blew me away  so much that i bought a second within a month  it does everything i wanted and much more  anyone who writes negative comments about this product is being way too critical the sound is crystal clear and i love the many hdmi inputs  i did a lot of research before making this purchase and by far this one is worth every penny
2014-01-17,4.0,1,2,3,pioneer vsx1123 72channel network av receiver black,after returning a sony 1040 because of hdmi issues  i purchased the pioneer at best buybr the goodbr  ipad app that has an interactive user manual  very cool if you have an ipadbr  video conversion was solid with a good looking picturebr  plenty of adjustments to fine tunebr  having two hdmi out ports that will send separate hdmi signals plus the hd zonebr  connect to home network for music filesbr the badbr  has bluetooth if you  buy an adapter  two salesman swore it was built inbr  has wifi if you buy an adapter  not a biggie for me to hardwirebr  deceiving output wattage hence read the fine printbr  even with all the different setting i found the sound quality disappointing compared to the sony 1040br  no paper manual it comes with a disk for windows if i didnt have an ipad setting it up would have been difficultbr  setup is somewhat confusing  it takes some time and patiencebr  i am only able to access one computer for music through network connection even though they all appear on screenbr  could not get it to update firmwarebr in conclusion it is an ok receiver with ok sound unless  wifi and bluetooth adapters are included it is overpriced at 500 i have a week or more to decide whether to return it  the biggest issue for me is the sound quality is not up to what i hoped  the sony 1040 definitely was a better sounding receiver imobr update  after playing with the receiver a bit more i have found that bluetooth would probably just be redundant  i have been able to connect my ipad and android with the icontrolav app  i do like this receiver and will keep it but still feel that they were not as forthcoming as they could have been about what it does have and doesnt have otherwise it would have been an easy 5 stars
2009-08-06,4.0,1,33,34,pioneer vsx519vk 5channel av receiver black discontinued by manufacturer,the pioneer vsx519v is an entry level 51 receiver made by pioneer yet dont let the fact that it is the cheapest 51 receiver they carry turn you away this product has plenty bang for its buck the receiver has an excellent build and a sleek look to it but that is not all the receiver has a plethura of connections ranging from hdmi optical digital coaxial component analog video and of course and antenna hookup the only hookup missing is svideo the receiver handles video signals well i cannot discern any degredation of video quality when compared to a direct video hookup to the television now moving onto the real reason someone would buy this surround sound this receiever can power my bose acoustimass series i speaker system very well it gets very loud and there are no signs of the speakers being underpowered for volume control there is a knob on the right front side you can turn the sound level ranges from 1 to 80 which does strike me as a bit odd why only to eighty why not a hundred instead you can also adjust the volume with the included remote the remote is very substantial and lets you control any and every setting the receiver has the remote takes 2 aaa batteries to work a pair is of course included functions there are many effects and settings you can change on the receiver but most are uneeded and will most likely be overlooked an example of these includes the settings for different types of music such as rock and classical you are better off just leaving these options alone however is you are interested the manual is very thorough and describes this receivers features in much greater detail all you need to know is this receiver supports dolby digital 51 dts and dolby prologic ii for your stereo encoded sources when you play a dvd that supports say dts the receiver will automatically detect this and switch to that setting so for movies television shows videogames and music this projector has it covered however thereare a few downsides the receiver does not support hdmi passthrough for audio sources this means you cant hook all your audio souces up and then run them through one hdmi and have it transfer all your audio signals through that one hdmi cable only more expensive receivers support this feature it also has no upscaling feature which is no surprise for a sub receiver and finally the reason i give it 45 stars instead of 55 the receiver is advertised as having 5x110 watts for a total of 550 watts and 110 watts per channel at an excellent 05 distortion level this is not entirely true while it may be true in some respects it is a bit deceiving in the manual it states continuous average power output of 80 watts per channel min at 8 ohms from 20hz to 20 000hz with no more than 02 total harmonic distortion so it makes you wonder if you one can really trust wattage and distortion levels it may be able to push a 110 watts a channel but at continuous average power at 20hz20000hz with 05 distortion it seems not anyway if you are looking for an entrylevel home theatre receiver for your 51 system and are on a budget look no further
2014-02-02,5.0,1,0,0,pioneer vsx519vk 5channel av receiver black discontinued by manufacturer,i have owned this receiver for over 2 years now and recently have always used the fiber optic hookups i recently decided to use the hdmi input for the ps4 tuned it for the room and have heard such a great sound quality before i am thoroughly impressed i invited friends over for a movie night and now they are convinced that it is a must have item i think its an insult to call this an entry level receiver because i cant imagine it being much better dts hd is remarkable you just have to remember to select dts output on what you are broadcasting from works great with the iphone as well through the aux input
2013-11-22,4.0,2,4,8,pioneer xwsma1k a1 wifi speaker featuring airplay dlnatm htc connect and wireless direct discontinued by manufacturer,first of all i am glad i read the rest of your reviews before buying this all of them especially the negative ones helped my decision and set my expectations low enough that i am giving this one 5 stars let me explainbr br has anyone out there got such a great wireless connection free of interference that they never get 34cutouts34 when listening to music wirelessly i have airport express apple tv mac mini and a dozen or so windowsbased computers when any one of them is wireless i get cutouts almost every song whether thats due to my urban environment my wireless phones my neighbors wireless crap or lead in my walls i dont care to speculate so i ran ethernet wires everywhere i needed ethernet a combination of cat5e and cat6 if you care and thats how i use this devicebr br i have set up multiple music zones throughout the house with the exception of my office and my living room none of these zones need to have topnotch audio in the past i have used the altec lansing iphoneoriented boxes in concert with an airport express wired of course its a good solution but a bit cumbersome it requires two devices both of which must be powered and as many have noted it turns itself off very quickly this gizmo has neither of those drawbacks it has a wake on lan feature so you can turn it off and on remotely and its very compact i bought one to put in my sons rec room because i got tired of running down there to turn on the altec system every time he wanted music while he played now i just pull out my iphone or ipad you can use your computer also select a playlist or other music choice on itunes and press play i choose the speaker from one of the airplay devices the speaker sees that i am trying to play music to it it turns itself on and i have loud music and a quiet kid when he finally emerges from the basement i turn off the music on my phone and the speaker figures out that its time to sleepbr br as someone whos made his living by putting reliable networks together i can tell you that its best to just ignore the damn wireless part bite the bullet and run some cables once youve done that its a lot more liberating than you realizebr br the only regret i have about this and essentially every other product is that they clearly put a large part of the cost into a 80211 interface if they would just dump those it could be 10 or 115 bucks cheaper i bet some day the world will come around to my way of thinking but for now this is a pretty awesome deal for less than 70 bucksbr br the sound quality is good not great but i didnt expect bosequality sound for this pricebe careful most of the reviews here are for the a4 not the a1 difference beetween them is important so
2013-07-17,4.0,1,1,2,pioneer xwsma4k wifi speaker featuring airplay dlna htc connect and wireless direct discontinued by manufacturer,i got it since i have everything apple so using airplay is good there are however a few drawbacks i found so farbr br  the iphone app is very limited and basically all it does is volume control no equaliser no bass reduction everything else it has like pandora or access to music collection can be simply used in the apps which have airplay support anyway
2015-08-03,5.0,1,0,0,pipeline optpipe6ft premium optical cable,this worked as stated
2015-06-24,5.0,1,1,1,plexdisc 633214 25 gb 6x bluray white inkjet printable single layer recordable disc bdr 50disc spindle,theyre nicely priced and of the 100 ive burned so far not a single one has come out bad i think its worth pointing out that even though youre technically getting 1250gb of discs 50 x 25gb about 1125gb is actually usable 50 x 225 this is in no way specific to these discs this happens to hard drives and other media too for example if you format a 1tb hard drive in windows you get about 931gb usable  heres a quote from httpwdccusthelpcomappanswersdetailaid615br br 34for simplicity and consistency hard drive manufacturers define a megabyte as 1000000 bytes a gigabyte as 1000000000 bytes and a terabyte as 1000000000000 bytes  however certain system bioss fdisk and windows define a megabyte as 1048576 bytes a gigabyte as 1073741824 bytes and a terabyte as 1099511627776 bytes34br br enough nerdy stuff these are some quality discs for a nice price im about to order my 3rd spindle
2014-01-05,1.0,1,3,8,polk audio am1500b 31inch soundbar 5000 instant home theater with wireless subwoofer,unit failed after 11 months  polk is impossible to reach and get a response for a return  i would never buy a polk again
2014-02-04,5.0,1,0,1,polk audio camden square wireless portable speaker,coming off the scales just under 5 pounds the polk camden square comes out of its impressively styled box like a bear out of hibernation lean and growling with impressive bass admittedly the analogy stops there because the device is far more attractive than any hibernating bear ive seen it fits and carries easily in a small messenger bag plays wirelessly after a short charge and lets me take my music with me from room to room at work most importantly it doesnt require physical connection with my iphone bluetooth connection works from two rooms away without so much as a hiccup which means im less likely to leave my phone behind if i have to run out of the room a regrettably common occurrence with my older portable bose system the clean sound easily fills a small to medium sized room with impressive sound
2012-11-28,5.0,1,0,1,polk audio monitor 50 2way floorstanding speaker,im using the monitor 70s for the front and the 50 for the back are a great match up would recomend to anyone
2008-05-02,5.0,1,0,0,polk audio psw10 monitor series powered subwoofer single,i purchased this subwoofer due to its brand reputation low price point and to match the rest of my system 4 x r30s front and rear and 1 x csr center    the sound is what you would expect from a nice but budget priced polk subwoofer  it really does open up the sound range from your home audio system      cons first the subwoofer box does not contain a subwoofer cable or a ysplitter for a subwoofer to dual rca jacks  since this model has dual inputs for a single subwoofer channel you can run a single subwoofer cable from your receiver but the adjustments imo are easier and sound better when used with a splitter    overall great price at under 150 shipped  great sound  matches well in sound and color with other polk speakers  all in all a great buy for the price
2010-11-09,5.0,1,2,2,polk audio psw505 12inch powered subwoofer single black,at first i was apprehensive buying this sub from jr music world instead from amazoncom but decided to take the plunge and paid only 229 shipping included  man this sub sounds great considering i am used to listening to a 15inch downfiring 1000 watt doubleradiator  topoftheline infinity subwoofer that costs around 1500 this polk subwoofer is loud and goes down really low maybe 25hz or 23 as advertised i fell in love with my ht again  oh btw this sub is really not that big but i think for a 12inch driver its box is quite small the 3year warranty on its amplifier and 5 years on its driver is just great compared to name brands that usually comes 1 year only if you are hesitating to get this sub well dont  get it while it lasts because as you may already know this model is already discontinued
2013-04-19,5.0,1,0,0,polk audio psw505 12inch powered subwoofer single black,this thing is ridiculous  ive listened to subs that costs upwards of two times the price of this thing and cant compete  this thing sounds excellent through the majority of the range  only issue i have with it is when you get to a really low frequency and it seems to strain ever so slightly but its not a big deal  do not buy this if you live in an apartment  you will make your neighbors angry  this thing is meant to be in a larger room of a house  this thing is so nice i bought a second one to round it out  after all the first rule of purchasing a subwoofer is why have one when you can have two twice the pricebr br prosbr  sounds excellentbr  hits hard  it will knock stuff off my walls if i wanted it tobr br consbr  eviction notices if you live in an apartmentbr br you absolutely cant beat this subwoofer at this price point  polk makes excellent speakers all the way around and i would recommend them to anyone
2013-01-24,5.0,1,0,0,polk audio rc60i 2way inceiling  speakers pair white,we used larger polks up front for the left and right channel of the surround sound  the 834 speakers have a directable tweeter
2012-12-13,5.0,1,0,0,polk audio rm705 51 home theater system set of six black,i usually dont write reviews however read others all the time i decided to write this review because i am so impressed with this system i put these speakers in my bedroom using a denon receiver and the sound is incredible i almost think these speakers are better than the boston acoustic speakers in my living roombr the price is incredible and the sound from these speakers superb the service from amazon as usual excellent i highly recommend not sure you will find a better quality speaker at this price
2011-05-08,4.0,1,0,0,portable folding stereo speaker for apple ipod touch ithouch classic video iphone 1g 3g iphone 4 4gs 5 5s se,we use it when we go on vacation the sound and volume are surprising for a unit this size and it folds into a small compact box
2014-04-03,5.0,1,0,0,ports hdmi powered splitter for full hd,took out of box hooked up worked great  wish i had gotten the one port in four out  worked great
2015-08-02,5.0,1,0,0,portta 10hc hdmito3rcacompositeavmini converterfortvpcps3blueraydvd 1080p colors may varywhiteblack,works as expected
2014-07-23,5.0,1,0,0,portta n3c100c mini hdmi to 3rca composite av converter for tvpcps3blueray dvd1080pwhite  black,excellent product transfers rca to hdmi this item really works and its easy to install
2015-06-26,5.0,1,0,0,portta petrhp v13 component rgb plus rl to hdmi converter support 1080p for dvd ps3  notforwindows10,excellent
2014-11-26,1.0,1,0,0,poweraddtrade 35mm audio cable coiled aux cable stretched 33 feet length male to male stereo cable,its the worst once i got it it literally broke and im a dj and i take care of everything i plugged it in and only one side of my speakers worked worst thing ever wont ever buy from it again
2015-02-05,2.0,1,0,0,powerbeats wired inear headphone  red discontinued by manufacturer,right ear piece speaker sounds blown  not the sound i expectedgreat for audio books
2014-10-28,1.0,1,2,2,powerbeats by dr dre inear headphone,guys do not waste your moneybr br so i have always used regular earbuds with silicone tips but because i run a lot they can fall out  my friends kept saying i should 34invest34 in beats by drebr br 1 they fit kind of funny around the ear  my ears are not large or small maybe slightly small but they couldnt wrap around due to my cartilage piercings yes i got those when i was a teenbr br 2 within a week the cheap internal wires broke so i only heard sound out of the right earbr br maybe wed chalk that up to a faulty pair nope this was my second pairbr br save your money and get regular headphones that dont cost as much and last longer i have these love them httpwwwamazoncompanasonicrphje120vinearheadphonevioletdpb003em6aqerefsr16selectronicsieutf8qid1414513231sr16keywordspanasonicearbud
2011-07-21,5.0,1,6,6,powerex aa 2700mah nimh rechargeable batteries wholder 4 batteries per pack,i own quite a few of these powerex batteries in assorted sizes  i have found that it is extremely convenient to always have a fresh set of batteries on hand to place in my many devices  i also purchased the maha professional charger which works very well  if you use several throwaway batteries in a year you will easily recoup your initial investment in these batteries and a suitable charger very quickly
2010-06-10,5.0,1,0,0,premium digital optical audio toslink cable pro seriesmolded  6 ft,cables are great for a great price shipping was average from ca to nj im happy with the 2 cables i ordered they work great and are as described great quality and feel
2009-01-21,5.0,1,0,0,premium hdmi v13 cable 2m6ft discontinued by manufacturer,i am using this cable to connect a ps3 to a 51 inch hdtv and the picture is glorious i still do not know why anyone would pay 100 for the fancier upmarket versions my take is that whoever makes these cables knows that theres deeper pockets that can be had out thereas for me and my fellow nontrustfundhaving americans we shall buy what works my eyes certainly cannot discern the difference between this and premium cables so why should the depth of my pockets or lack thereoflol affect my satisfaction penny wise pound foolish folks
2013-08-03,5.0,1,0,0,premium new and improved 4 zone channel speaker switch selector volume control  switch box hub distribution box for  multi channel high powered  amplifier control 4 pairs of speakers  pyle pspvc4,i could not install volume controls in the wall so this was perfect for the four zone installation i did
2011-03-01,1.0,1,37,50,premium thick paper cddvd sleeves envelope with window cut out and flap,the paper is very thin and the windows become detached if you arent very careful with them  it appears that the window is not even attached on most of the sleeves  you have to make sure the cd or dvd goes on the inside of the window  i purchased 5 packages and they all have this issue  disappointed is an understatement
2014-07-05,1.0,1,0,0,procomm jbc100 180 degree swivel antenna mount,it didnt work for me it doesnt hold any kind of weight at all you could push on antenna with one finger and move it down they only used a flat screw head and you couldnt tighten it much might work with a small light weigth antenna like a scanner antenna for uhf mayby no good for cb or ham dont waste your money
2013-10-22,5.0,1,0,1,proht triple desk monitor mount 05328free standing fully adjustable lcd monitor mount stand fits three screens up to 27vesa up to100 x 100 3030 tilt 3030 swivel 360 rotation,very easy to assemble price is not too bad either feels very sturdy if you decide to purchase it you definitely regret it
2013-07-24,5.0,1,0,0,proficient audio systems aw525blk 525inch indooroutdoor speakers black discontinued by manufacturer,i installed these on my covered lanai in 2005 my home is 200 feet away from salt waterbr the speakers still look and sound really good
2015-07-04,5.0,1,0,0,protronix 4ft 35mm 18 stereo audio aux headphone cable extension cord,as advertised
2015-08-24,4.0,1,0,0,pulse best over ear sports bluetooth wireless mini rechargeable headset for workout and running great with iphone 6 and ipod,great set of headphones not as flimsy or fragile as a previous purchase i made i use them with a sony xperia tablet and they work well good sound quality there are occasionally connection issues but i dont know if that is an issue with the headphones or tablet these are very comfortable to wear as are big enough to fit an adult head
2015-01-16,5.0,1,1,1,pure acoustics mcp50 portable bluetooth entertainment medium sized speaker system with builtin rechargeable battery  includes wireless mic,my daughter absolutely loves this karaoke machine  very easy to use and a lot of features to play with  pure acoustics is a great company  very helpful customer support  so happy with this purchase
2015-07-01,1.0,1,4,6,pwr polarized extra long 12 ft 2 prong slot ac power cord  ul listed arris router modem vizio sharp sanyo emerson tv sony playstation 1 2 ps1 ps2 bose companion 3 5 speaker solo 15 ii tv sound bar,ordered a 12 foot long cord package says its 12 feet long it is only 3  12 foot long once we opened it returning for a full refund
2015-05-29,5.0,1,3,4,pyle home  mini power amplifier with led display,great little amp so far my second pyle home amp i burned out the first one pca2 but im sure it was my fault somehow it was working fine for years before i started screwing around with additional speaks selector and stuff this new one look great sitting under my large lcd on my desk and sounds great pushing two sets of bose outdoor speakers and a set of desktop soundworks i have the 3 sets of speakers on a selector pyle pss4 and with all 3 selected it has no problem pushing them and is more than loud enough for me dont really see any need for all the options on the unit other than treble bass and volume since i have it connected to my pc but they look cool and may come in handy down the road
2015-07-24,1.0,1,0,1,pyle home weather proof 2way inceiling  inwall stereo speakers,poor sound quality replaced with httpswwwamazoncomgpyouraccountorderhistoryitemrefohauiidoldo1ieutf8itemidojslpwomrkltporderid10577458352257820returnsummaryidshipmentiddncqxtc9kbr br much better
2013-10-24,4.0,1,0,0,pyle pdic60 inwall  inceiling dual 65inch speaker system,these are great for the price  i put three pairs in as part of my kitchen renovation  they hold up well to a a bose subwoofer and a separate receiver  great sound not tinny the subwoofer helps bring out the bass
2015-06-18,1.0,1,0,2,pyle psw waterproof neckband mp3 player and headphones for swimming water sports,nahdont waste your money
2015-07-12,5.0,1,0,0,pyle vintage vinyl  turntable stereo system with  bluetooth compatible  cd usb sd card player with usb recorder  brown ptcd64ubt,love it use it all the time
2015-02-23,5.0,1,0,0,pyle wifi sound bar speakers  sound base   20channel home theater speaker system  usbsdmp3 readers  black psbv210wifi,i love itthe sound is spectacularits a gift i did to myself and ive been told its a very good brand
2014-06-12,4.0,1,0,0,qsee 4way splitter w 12v 3a 3000ma power supply mpn cs1203000,works great does what it is suppose to do  i would buy another one if needed  everything fit well no issues
2014-12-18,2.0,1,0,0,qqtech 4gb waterproof mp3 player with fm radio for swimming surfing spa ipx8,cannot put itunes audio on directly must convert to mp3 not a good choice if all your music is itunes have not got it into the water yet
2015-03-19,5.0,1,0,0,quad cable ground block highfrequency 3ghz pvgbqhf,it arrived within the expected time and worked just like i wanted it to i drove a ground rod outside my garage and run a ground wire from it to the grounding block then i run the coax from the antenna to the grounding block and another coax from there to my tv
2015-05-21,3.0,1,0,0,rbh sound ep2 inear sound isolating earphones with mic and remote control,i bought these a year ago on 51915 and today the right ear bud stopped working at the jack where the wire comes out seems to be the problem i researched these and spent a lot more money than i typically do to prevent this specific issue and yet the same issue occurs i kept these in their pouch while i traveled and never wrapped around my ipod yet this problem occurred i am extremely disappointed given the amount of money spent and i would not recommend based on this its a shame really as the sound was excellent but its basically useless now
2014-04-02,4.0,1,0,0,rca 3foot 35mm mp3 audio adapter cable,not much to say about a cable it is a nice medium duty cable that is well built this only issue that i can think of is that there is no flexible strain reliefs so there could be issues if handled too often of roughly
2013-08-16,5.0,1,0,0,rca 900mhz wireless stereo headphones,they are great and work like new the particulars are explained by others a wireless headphone is like a butterfly they are unique and fragile this offers outstanding sound with a vexing set of electronics stereo my last one was surprisingly a mono headphone they are held by a rubber band and seem to self adjust they stayed on during yoga range is average my refurbs are well worth the investment the automatic door opener company had a set of wireless headphones with its name on it those were the best i own for distance of signal and life sennhouser or whatever died early this new one look like the senns but uses a manual plug to recharge
2011-02-24,4.0,1,0,0,rca ant111z durable fm antenna rabbit ears,if you dont run the channel scan on your tv youre going to pick up very few channels if any  this was easy to plug in via coax cable and after i ran the channel scan i picked up like 30 channels  sometimes the sound comes out a little funny but the picture quality is always great
2009-09-25,5.0,1,1,31,rca ant1650f flat digital amplified indoor tv antenna,will this antenna work hooked up to a sony trinitron tv with an rca converter box
2012-09-21,5.0,1,5,5,rca compact outdoor yagi hdtv antenna with 70 mile range,in order to get complete uhf and vhf reception i added this to my existing clearstream c2 antenna setup on a jpole mount that previously held a dish antenna along with the rca preamplifier i get absolutely great reception from 67 miles away in beaumont ca  that is 67 miles from the mt wilson tower unbelievable and that is after a full year of usage i could start a bonfire with all the dish and cable advertisements ive thrown in the trash
2007-03-24,4.0,1,0,0,rca lyra 512 mb personal mp3 player,it was good but it wasnt quite built to specs as in the screen fades out every once in a while n stuff
2013-10-09,5.0,1,0,0,rca rcu403 3device universal remote discontinued by manufacturer,works great even on my sanyo tv no complaints especially at this price has good range what else would you want
2014-09-02,1.5,2,1,1,rca rp3013 personal cd player with fm radiodiscontinued by manufacturer,this product gets  one star because i cantget the damon thing to work properly its a piece of crapcould not understand how to use this player
